,DATE
206,2021-10-20
207,2021-10-21
208,2021-10-22
209,2021-10-23
210,2021-10-24
211,2021-10-25
212,2021-10-26
213,2021-10-27
214,2021-10-28
215,2021-11-01
216,2021-11-02
217,2021-11-03
218,2021-11-04
219,2021-11-05
220,2021-11-06
221,2021-11-07
222,2021-11-08
223,2021-11-09
224,2021-11-10
225,2021-11-11
226,2021-11-12
227,2021-11-14
228,2021-11-15
229,2021-11-17
230,2021-11-18
231,2021-11-19
232,2021-11-20
233,2021-11-21
234,2021-11-22
235,2021-11-23
236,2021-11-24
237,2021-11-29
238,2021-11-30
239,2021-12-01
240,2021-12-02
241,2021-12-03
242,2021-12-04
243,2021-12-05
244,2021-12-06
245,2021-12-07
246,2021-12-08
247,2021-12-09
248,2021-12-10
249,2021-12-11
250,2021-12-12
251,2021-12-13
252,2021-12-14
253,2021-12-15
254,2021-12-16
255,2021-12-17
256,2021-12-18
257,2021-12-20
258,2021-12-21
259,2021-12-22
260,2021-12-23
261,2022-01-04
262,2022-01-05
263,2022-01-06
264,2022-01-07
265,2022-01-09
266,2022-01-10
267,2022-01-11
268,2022-01-12
269,2022-01-13
270,2022-01-14
271,2022-01-18
272,2022-01-19
273,2022-01-20
274,2022-01-21
275,2022-01-22
276,2022-01-23
277,2022-01-24
278,2022-01-25
279,2022-01-26
280,2022-01-27
281,2022-01-31
282,2022-02-01
283,2022-02-02
284,2022-02-03
285,2022-02-04
286,2022-02-05
287,2022-02-06
288,2022-02-07
289,2022-02-08
290,2022-02-09
291,2022-02-10
292,2022-02-11
293,2022-02-14
294,2022-02-15
295,2022-02-16
296,2022-02-17
297,2022-02-18
298,2022-02-19
299,2022-02-20
300,2022-02-21
301,2022-02-22
302,2022-02-23
303,2022-02-24
304,2022-02-25
305,2022-02-28
306,2022-03-01
307,2022-03-02
308,2022-03-03
309,2022-03-04
310,2022-03-07
311,2022-03-08
312,2022-03-09
313,2022-03-10
314,2022-03-11
315,2022-03-14
316,2022-03-15
317,2022-03-16
318,2022-03-17
319,2022-03-18
320,2022-03-19
321,2022-03-20
322,2022-03-21
323,2022-03-22
324,2022-03-23
325,2022-03-24
326,2022-03-25
327,2022-03-26
328,2022-03-28
329,2022-03-29
330,2022-03-30
331,2022-03-31
332,2022-04-01
333,2022-04-04
334,2022-04-05
335,2022-04-10
336,2022-04-11
337,2022-04-12
338,2022-04-13
339,2022-04-14
340,2022-04-18
341,2022-04-19
342,2022-04-20
343,2022-04-21
344,2022-04-22
345,2022-04-23
346,2022-04-24
347,2022-04-25
348,2022-04-27
349,2022-04-28
350,2022-04-29
351,2022-04-30
352,2022-05-02
353,2022-05-03
354,2022-05-04
355,2020-04-30
356,2020-05-01
357,2020-05-02
358,2020-05-04
359,2020-05-05
360,2020-05-06
361,2020-05-08
362,2020-05-11
363,2020-05-12
364,2020-05-13
365,2020-05-14
366,2020-05-15
367,2020-05-16
368,2020-05-17
369,2020-05-18
370,2020-05-19
371,2020-05-20
372,2020-05-21
373,2020-05-22
374,2020-05-26
375,2020-05-27
376,2020-05-28
377,2020-05-29
378,2019-09-16
379,2019-09-17
380,2019-09-18
381,2019-09-19
382,2019-09-20
383,2019-09-21
384,2019-09-22
385,2019-09-23
386,2019-09-24
387,2019-09-25
388,2019-09-26
389,2018-08-24
390,2018-08-25
391,2018-08-26
392,2018-08-27
393,2018-08-28
394,2018-08-29
395,2018-08-30
396,2018-08-31
397,2018-09-04
398,2018-09-05
399,2018-09-06
400,2018-09-07
401,2018-09-09
402,2018-09-10
403,2018-09-11
404,2018-09-12
405,2017-03-10
406,2017-03-13
407,2017-03-14
408,2017-03-15
409,2017-03-16
410,2017-03-17
411,2017-03-18
412,2017-03-19
413,2017-03-20
414,2017-03-21
415,2017-03-22
416,2017-03-23
417,2017-03-24
418,2017-03-27
419,2017-03-28
420,2017-03-29
421,2017-03-30
422,2017-03-31
423,2017-04-01
424,2016-07-15
425,2016-07-18
426,2016-07-19
427,2016-07-21
428,2016-07-22
429,2016-07-26
430,2016-07-27
431,2016-07-28
432,2016-07-29
433,2016-08-01
434,2016-08-02
435,2016-08-04
436,2016-08-05
437,2016-08-08
438,2016-08-09
439,2016-08-10
440,2016-08-11
441,2016-08-15
442,2016-08-16
443,2016-08-17
444,2016-08-18
445,2016-08-19
446,2016-08-22
447,2016-08-23
448,2016-08-24
449,2016-07-11
